source,summary,LLM-summarizer,hem_v1,hem_v1-prob,HHEM-2.1,HHEM-2.1-prob,HHEM-2-free,HHEM-2-free-prob,google-t5_trueteacher,google-t5_true_nli
"Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday. Radio Times TV editor Alison Graham, who was one of the judges, described the book as ""an emotionally exhausting and powerful story"". US author Sara Paretsky, who created detective VI Warshawski, received an outstanding contribution honour. The accolades were handed out at the start of the North Yorkshire town's annual crime writing festival. Shetland and Vera writer Ann Cleeves, this year's festival programming chair, said the crime novel of the year shortlist had been ""really strong"" this year. The panel had felt Hilary's winning book was ""so finely written and tightly written"", she said. Someone Else's Skin, a thriller that tackles domestic violence and so-called honour crime, is the first in a series of novels featuring Det Insp Marnie Rome. ""The author was able to conjure up atmosphere in very few lines,"" Cleeves said. ""The subject matter was well done and well plotted."" The other books on the shortlist were: Sara Paretsky was chosen for the outstanding contribution to crime fiction award after her 23-year career writing about VI Warshawski, a female private investigator from Chicago. Actress Kathleen Turner played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation. VI Warshawski was ""a real game changer"", Cleeves said. ""This was a woman who didn't just solve crimes but was like an action hero in a sense."" Paretsky ""really changed the way that readers thought about female writers"", Cleeves said. ""When she started writing, it was pretty well unheard of to have a strong female protagonist,"" she added. Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world.","Hilary won the Theakstons Old Peculier Crime Novel of the Year Award in Harrogate on Thursday. The book, Someone Else's Skin, is a thriller that tackles domestic violence and so-called honour crime. The author, Det Insp Marnie Rome, was able to conjure up atmosphere in very few lines. The other books on the shortlist were Sara Paretsky, who received an outstanding contribution honour for her 23-year career writing about VI Warshawski, a female private investigator from Chicago, and Kathleen Turner, who played VI Warshawski in a 1991 movie based on the Deadlock novel and in a BBC Radio 4 adaptation. VI Warshawski was ""a real game changer"", Cleeves said, as she changed the way that readers thought about female writers. Paretsky also set up Sisters In Crime, an organisation to support female crime writers around the world. ",Phi-2,1,0.9975585938,0,0.2250080407,1,0.8355816603,0,1
"The paper ran a front page headline calling the comedian a ""hypocrite"" because he campaigns for economic and political ""revolution"" to help poorer people, yet he lives in a luxury home. It's an accusation often made against the star. How can such a rich man claim to speak up for the poor? Viewers of Brand's vlogs - The Trews - are familiar with the inside of his spacious London home. It looks lovely and airy. It has wooden floors and exposed brickwork. When the St Trinian's star was outside the prime minister's Downing Street home - supporting a campaign by residents of an east London estate who fear they will be turfed out of their homes to allow richer renters to move in - Brand was asked about his own accommodation by a TV reporter. ""Part of the problem is the super-rich buying property in London, isn't it? What kind of rent are you paying?"" Brand wasn't very happy with the question. He called the Channel 4 News journalist ""a snide"", before walking off. Newsbeat contacted Brand to see if he was really going to take legal action against The Sun and its owner Rupert Murdoch. He didn't reply, though he has been tweeting about The Sun and it's accusations of hypocrisy - using the hashtag #TheSunLogic. The star's been condemned as a hypocrite plenty of times before. Here's how he's explained it in the past. ""Don't think I'm unaware of the inevitability of such a charge. I know, I know. I'm rich, I'm famous, I have money... There is no doubt that I as much as anyone have to change. ""Revolution is change. I believe in change, personal change most of all. Know, too that I have seen what fame and fortune have to offer and I know it's not the answer. ""Of course I have to change as an individual and part of that will be sharing wealth, though without systemic change, that will be a sweet, futile gesture."" ""I can't deny that I've done a lot of daft things while I was under the capitalist fugue, some silly telly, soppy scandals, movies better left unmade. ""It's easy to attack me, I'm a right twerp, I'm a junkie and a cheeky monkey, I accept it, but that doesn't detract from the incontrovertible fact that we are living in a time of huge economic disparity and confronting ecological disaster."" ""Now I'm rich and I complain about inequality they say I'm a hypocrite. I'm beginning to think they just don't want inequality on the agenda because it is a real problem that needs to be addressed."" ""A system that has posited me on a lilo made of thighs in an ocean filled with honey and foie gras'd my Essex arse with undue praise and money. ""The hypocrisy ... is a problem that can be taken care of incrementally."" Follow @BBCNewsbeat on Twitter and Radio1Newsbeat on YouTube","The passage discusses the accusations of hypocrisy against comedian Ricky Gervais, who campaigns for economic and political revolution to help the poor, yet lives in a luxury home. The passage also mentions his response to a question about his rent, his previous explanations of his actions, and his views on the need for systemic change. ",Phi-2,1,0.6391489506,0,0.0432828441,1,0.824236691,0,1
"The Seasiders struck with the first real chance after 12 minutes as Nathan Delfouneso jinked past his man and delivered a pinpoint chip into the area, where Jamille Matt turned the ball home from three yards.Blackpool goalkeeper Sam Slocombe denied Matthew Briggs with a sensational save to push the ball behind after 17 minutes, but the visitors did equalise from the resulting corner as Kurtis Guthrie prodded in from close range after a goalmouth scramble.Somehow, Colchester failed to re-take the lead on the stroke of half-time as Slocombe produced a brilliant save from George Elokobi's close-range effort, before Guthrie headed against the bar from two yards.Blackpool should have clinched the win 15 minutes from time, as Tom Aldred was found unmarked from a corner, but he headed wide from eight yards.Colchester finished the game with 10 men, after substitute Sean Murray was shown a straight red for a bad tackle on Jim McAlister in injury time.Report supplied by the Press AssociationMatch ends, Blackpool 1, Colchester United 1.Second Half ends, Blackpool 1, Colchester United 1.Foul by Jamille Matt (Blackpool).Chris Porter (Colchester United) wins a free kick in the attacking half.Attempt missed. Jamille Matt (Blackpool) header from the centre of the box is high and wide to the left.Substitution, Blackpool. Eddie Nolan replaces Jim McAlister because of an injury.Colin Daniel (Blackpool) is shown the yellow card.Sean Murray (Colchester United) is shown the red card for violent conduct.Jim McAlister (Blackpool) wins a free kick in the defensive half.Foul by Sean Murray (Colchester United).Delay in match Tom Eastman (Colchester United) because of an injury.Attempt blocked. Colin Daniel (Blackpool) right footed shot from the right side of the box is blocked.Attempt saved. Jim McAlister (Blackpool) right footed shot from outside the box is saved in the centre of the goal.Attempt saved. Colin Daniel (Blackpool) right footed shot from outside the box is saved in the centre of the goal.Corner,  Colchester United. Conceded by Clark Robertson.Foul by Jamille Matt (Blackpool).Tom Eastman (Colchester United) wins a free kick in the attacking half.Attempt missed. Colin Daniel (Blackpool) right footed shot from the left side of the box is close, but misses to the left.Substitution, Colchester United. Denny Johnstone replaces Kurtis Guthrie.Attempt blocked. Jordan Flores (Blackpool) left footed shot from outside the box is blocked.Substitution, Colchester United. Kane Vincent-Young replaces Richard Brindley.Will Aimson (Blackpool) wins a free kick in the attacking half.Foul by Kurtis Guthrie (Colchester United).Attempt saved. Tom Aldred (Blackpool) header from the centre of the box is saved in the centre of the goal.Matthew Briggs (Colchester United) is shown the yellow card for a bad foul.Jim McAlister (Blackpool) wins a free kick in the defensive half.Foul by Matthew Briggs (Colchester United).Corner,  Colchester United. Conceded by Jim McAlister.Attempt blocked. Owen Garvan (Colchester United) left footed shot from outside the box is blocked.Attempt blocked. Sean Murray (Colchester United) right footed shot from the centre of the box is blocked.Attempt missed. Tom Aldred (Blackpool) header from the centre of the box is close, but misses to the right.Corner,  Blackpool. Conceded by Frankie Kent.Attempt missed. Jim McAlister (Blackpool) header from the centre of the box misses to the left.Corner,  Colchester United. Conceded by Andy Taylor.Attempt blocked. Kurtis Guthrie (Colchester United) right footed shot from the centre of the box is blocked.Tom Eastman (Colchester United) is shown the yellow card for a bad foul.Jordan Flores (Blackpool) wins a free kick on the right wing.Foul by Tom Eastman (Colchester United).Andy Taylor (Blackpool) is shown the yellow card for a bad foul.Foul by Andy Taylor (Blackpool).","The passage describes a soccer match between Blackpool and Colchester United, where Blackpool won 1-1 after a tense first half. The passage highlights some of the key moments and players of the game",Phi-2,0,0.3002636433,1,0.6017960906,0,0.4415754974,0,1
"The bodies of David Miller, 24, and Hannah Witheridge, 23, were discovered on a beach in Koh Tao on 15 September.Metropolitan Police officers flew out last month to work with Thai police, who are holding two Burmese suspects.The UK detectives will now compile a report and ""update the families of Hannah and David,"" a spokesman said.""Detectives from the UK who are currently in Thailand reviewing the investigation into the murders of Hannah Witheridge and David Miller have completed their work, as far as possible,"" the Met Police said in a statement.""They will now be returning to the UK to compile their report and to update the families of Hannah and David on their findings.""The police team wish to thank the Thai authorities for facilitating the visit.""Zaw Lin and Win Zaw Htun, both migrant workers from Myanmar, also known as Burma, are alleged to have confessed to the killings.Thai police have denied subsequent reports that the pair, both aged 21, have since withdrawn their confessions.The two suspects are charged with conspiracy to murder, conspiracy to rape and robbery, and could face the death penalty if found guilty.However, the UK Foreign Office last month summoned the Thai charge d'affaires to express concerns about the police investigation.The concerns are understood to have been around the verification of DNA samples of the suspects and allegations of their mistreatment.The UK police visit came after Thai Prime Minister Gen Prayuth Chan-ocha met Mr Cameron at a summit in Italy and agreed that a delegation of British officers could travel to Thailand.He had previously rejected offers of assistance.Post-mortem examinations found Mr Miller, from Jersey, died from drowning and a blow to the head, while Miss Witheridge, from Great Yarmouth, died from head wounds.Thai police have said DNA found on Ms Witheridge matched samples taken from the suspects.","The bodies of David Miller and Hannah Witheridge were discovered on a beach in Koh Tao on September 15, 2019. The Metropolitan Police flew to Thailand to work with Thai police, who are holding two Burmese suspects. The UK detectives will compile a report and update the families of Hannah and David. The suspects, Zaw Lin and Win Zaw Htun, are charged with conspiracy to murder, conspiracy to rape, and robbery, and could face the death penalty if found guilty. The UK Foreign Office expressed concerns about the police investigation, including the verification of DNA samples and allegations of mistreatment. The UK police visit came after Thai Prime Minister Gen Prayuth Chan-ocha agreed to allow a delegation of British officers to travel to Thailand. ",Phi-2,1,0.6628956795,0,0.18511343,1,0.6788662672,0,1
"Share this withEmailFacebookMessengerMessengerTwitterPinterestWhatsAppLinkedInCopy this linkBarry Pring, 47, was killed by a speeding car as he tried to hail a taxi on the hard shoulder of a dual carriageway in Kiev in 2008.His wife, Ganna Ziuzina, had returned to a restaurant for a missing glove.The coroner at Exeter County Hall, Dr Elizabeth Earland, recorded a verdict of unlawful killing.More on the millionaire 'murdered' by his wife, and other newsShe said: ""His guard was lowered by inebriation. The car had stolen licence plates and did not brake or stop.""I am satisfied that having heard all the evidence... much of it circumstantial, nevertheless, in my view it is overwhelming.""I am satisfied beyond reasonable doubt that Barry John Pring has been unlawfully killed.""She said the case demonstrated the difficulty in investigating a case of a death abroad, adding: ""Our thoughts and condolences must go to the family who have endured years and years of distress and unhappiness.""Close friend Peter Clifford, a lawyer, told the inquest he had ""no reasonable doubt"" that Barry was murdered.Ms Ziuzina, known as Anna, was 19 years younger than her husband. She tried to claim his assets within days of his death.His family believe he was killed in a staged hit and run accident.The couple met online in 2006 and were married in 2007 following a four-day engagement.Mr Pring's mother, Irene Pring, said Ms Ziuzina claimed to be a teacher when the pair first met, but she was in fact a lap dancer and stripper.She said: ""We are sure Anna had some involvement in his death to inherit his money and property.""I was quite surprised how cold she was with Barry. She did not lift a finger, she was a lazy thing.""The inquest heard Ms Ziuzina sold her husband's Range Rover, contents from his flat and moved funds from his bank account.The hearing was also told she was ""entitled to the first Â£200,000 of his estate"" and that computer records revealed ""she was having an affair with a Ukrainian man"".Greater Devon coroner Dr Elizabeth Earland said ""strenuous attempts"" had been made to get her to attend the inquest, but without success.In a statement, Ms Ziuzina said she had made ""three separate statements to Ukrainian police"" and did not believe she could ""add anything further"".Det Con Jonathan Watts, from Devon and Cornwall Police, said Mr Pring was hit by a car with no lights, speeding at 75mph.He also said witnesses at the scene in Kiev described the killing ""as a deliberate act"".The Ukrainian police closed an inquiry into his death, but relaunched it in 2011 as a murder inquiry. The case is still active ""but not actively pursued"".","Barry Pring, a 47-year-old man, was killed by a speeding car while trying to hail a taxi on the hard shoulder of a dual carriageway in Kiev in 2008. His wife, Ganna Ziuzina, returned to a restaurant for a missing glove and was later found dead. The coroner at Exeter County Hall, Dr Elizabeth Earland, recorded a verdict of unlawful killing. The case demonstrates the difficulty in investigating a death abroad and the family has endured years of distress and unhappiness. Close friend Peter Clifford, a lawyer, believes there is no reasonable doubt that Barry was murdered. Ms Ziuzina, known as Anna, claimed to be a teacher when the couple first met, but was actually a lap dancer and stripper. She sold her husband's Range Rover, contents from his flat, and moved funds from his bank account. She was entitled to the first Â£200,000 of his estate and was having an affair with a Ukrainian man. Despite attempts to get her to attend the inquest, she did not believe she could add anything further. The Ukrainian police closed an inquiry into his death, but relaunched it in 2011 as a murder inquiry. The case is still active but not actively pursued. ",Phi-2,1,0.9357119203,0,0.4726684391,1,0.9076712728,0,1
"new york city police have released the image of a tattoo found on the body of a woman in hopes of identifying her nearly a month after she died on a brooklyn street . the unnamed woman , believed to be between 25 and 45 years old , was discovered lying unconscious march 22 in the area near shore parkway and 26th avenue in the gravesend section of brooklyn . paramedics who responded to the scene were unable to revive her and she was pronounced dead that evening . distinctive : nypd has released images of a heart tattoo with the name ` monique ' found on an unnamed woman who died in brooklyn last month . to the left is the body art as it appears on her leg . to the right is a tattoo artist 's rendering of how the actual tattoo may have appeared originally the deceased woman had no identification on her , but she sported a distinctive tattoo on her right leg . investigators believe the faded body art was the name ` monique ' etched across a tattooed ribbon within a heart topped with a rose . nbc new york reported that police are still awaiting a medical examiner 's report to find out the cause of the woman 's death . anyone with information about the unidentified woman is being asked to contact nypd crime stoppers at 800-577-tips . death in the street : the unnamed woman , believed to be 25 to 45 years old , was discovered lying unconscious march 22 in the area near shore parkway and 26th avenue in the gravesend section of brooklyn","The passage describes the discovery of an unidentified woman in Brooklyn who died on March 22, 2021. She was found unconscious near Shore Parkway and 26th Avenue in the Gravesend section of Brooklyn. Despite efforts by paramedics to revive her, she was pronounced dead that evening. The woman had no identification on her, but she had a distinctive heart tattoo with the name ""Monique"" on her right leg. Investigators believe the tattoo was the name ""Monique"" with a heart and rose design. The cause of her death is still unknown, and anyone with information is asked to contact the New York City Police Department's Crime Stoppers at 800-577-tips. ",Phi-2,1,0.7033488154,0,0.1097235903,1,0.5272567272,0,1
kilmarnock interim manager gary locke has been given the role on a permanent basis after signing a three-year deal . the former hearts boss joined the club as assistant boss to allan johnston last summer but took control of the team when his ex-tynecastle team-mate quit at the start of february . the 39-year-old - who will speak at a press conference on friday morning - has lost just once in seven games since taking over at rugby park . gary locke has been given the job at kilmarnock on a permanent basis after a successful interim spell locke shakes hands with chairman jim mann after signing a three-year deal at the club,"Gary Locke, the interim manager of Kilmarnock, has been appointed as the permanent manager of the club after signing a three-year deal. Locke joined the club as assistant manager to Allan Johnston last summer but took over as the team's manager when his ex-Tynecastle teammate quit at the start of February. Since taking over at Rugby Park, Locke has led the team to a record of seven wins and no losses. Locke will speak at a press conference on Friday morning to discuss his plans for the future of the club. ",Phi-2,1,0.902936995,0,0.1852304637,1,0.7884116173,0,1
"As of 21 March , more than 278,000 cases of COVID-19 have been reported in over 186 countries and territories , resulting in more than 11,500 deaths and 92,000 recoveries.  virus seems to mostly spread between people via respiratory droplets .","The passage provides information about the COVID-19 pandemic, including the number of reported cases, deaths, and recoveries as of March 21, 2021. It also mentions that the virus spreads through respiratory droplets. ",Phi-2,1,0.9205260873,0,0.1946746856,1,0.8729647398,0,1
"Jamie Carragher believes Brendan Rodgers is still the right man to lead Liverpool forward after a season with no trophies and a likely finish outside the top four. Rodgers' future at Anfield has been questioned after a third straight season without a trophy, but the former Liverpool defender backed the Reds manager. Speaking after collecting a Beacon Award for his community work on Merseyside on Tuesday, Carragher said: 'I don't think your whole future should be determined by one game. Jamie Carragher shared this image on Instagram after collecting a Beacon Award on Tuesday . 'It was difficult with the players that came in and I still don't think many of them have bedded in yet.' Liverpool are seven points behind fourth placed Manchester City with a game in hand and look set to miss out on Champions League qualification for next season. Carragher added: 'Brendan, the players and the staff will be looking to next season and thinking they will go one step further, winning a trophy maybe and getting back into the top four. 'That's his job. He has to identify where in the team they need to improve; the squad is there and they did a lot of that last summer. Brendan Rodgers is under pressure at Liverpool after a third straight season without a trophy . Liverpool were knocked out of the FA Cup by Aston Villa in a disappointing semi-final performance . 'The signings have to be right, and if they are it will make a massive difference. If they're not they'll be back to where they are this season.' Carragher received a Beacon Award at a ceremony in London on Tuesday night for his community work on Merseyside. The 37-year-old, who played 737 games for Liverpool, has provided coaching in eight schools in deprived areas of Merseyside through his 23 Foundation. Carragher, pictured at the 26th anniversary of the Hillsborough disaster, backed Rodgers to stay at Anfield . The former Liverpool defender added: 'I hope that I can give youngsters a lift and that extra push to realise their goals. Liverpool is a place that likes to see its own do well. It is a tight-knit community and growing up I got a lot of help and encouragement from people around me. 'I'm from an under-privileged area – Bootle in Liverpool. If I ever got the chance to help that area and the wider community I've always felt I would. 'There are plenty of philanthropists around the world who do great work and I am one of the many trying to do my little bit that will hopefully help people in my area.'", Jamie Carragher has backed Brendan Rodgers to stay as Liverpool manager. Liverpool finished eighth in the Premier League last season. Rodgers' future has been questioned after a third straight season without a trophy.,Amazon Titan Express,1,0.9812940359,0,0.0847140327,1,0.5446205735,0,1
This article is about the New Orleans Pelicans of the National Basketball Association . New Orleans Pelicans . The Pelicans compete in the National Basketball Association ( NBA ) as a member club of the league 's Western Conference Southwest Division .,"  The New Orleans Pelicans are a professional basketball team based in New Orleans, Louisiana. They compete in the National Basketball Association ( NBA ) as a member club of the league's Western Conference Southwest Division.",Amazon Titan Express,1,0.9692294002,0,0.1478343755,1,0.8501911163,0,1
